,1,2,3,4,5,6,7,8,9,10
PC,1.497076,1.362264,1.861681,3.994943,6.128205,8.261467,10.394729,11.221584,11.893046,12.564508
ACONTm,5.337722,6.162887,6.340333,4.869001,3.397668,1.926336,0.455004,0.233816,0.158661,0.083506
ICDHym,5.337722,6.162887,6.340333,4.869001,3.397668,1.926336,0.455004,0.233816,0.158661,0.083506
ASPTA,-1.558135,-1.417825,-1.771636,-1.565559,-1.359482,-1.153404,-0.947327,-0.718877,-0.487809,-0.256742
ASPTAm,0.0,0.0,0.496534,0.438777,0.38102,0.323263,0.265506,0.201479,0.136718,0.071957
ASPt2m,0.0,0.0,0.496534,0.438777,0.38102,0.323263,0.265506,0.201479,0.136718,0.071957
DHFRi,0.0,0.0,0.004761,0.004207,0.003653,0.0031,0.002546,0.0,0.0,0.0
FTHFL,0.0,0.0,0.127941,0.113059,0.098176,0.083294,0.068412,0.051914,0.035228,0.018541
GLNS,2.920947,2.657916,2.390361,2.112313,1.834266,1.556219,1.278171,6.826127,13.057149,19.288171
ENO,27.998974,28.233074,28.687204,29.464448,30.241692,31.018936,31.79618,33.677514,35.687798,37.698081
FBA,13.461506,13.203705,13.093503,13.358205,13.622907,13.88761,14.152312,15.465459,16.901046,18.336633
GAPD,29.629396,29.716677,29.957492,30.586976,31.216459,31.845943,32.475427,34.192959,36.037564,37.882168
PFK,13.461506,13.203705,13.093503,13.358205,13.622907,13.88761,14.152312,15.465459,16.901046,18.336633
PGI,8.513579,7.008154,5.932937,5.953231,5.973526,5.99382,6.014114,9.095732,12.534843,15.973953
PGK,-29.629396,-29.716677,-29.957492,-30.586976,-31.216459,-31.845943,-32.475427,-34.192959,-36.037564,-37.882168
PGM,-27.998974,-28.233074,-28.687204,-29.464448,-30.241692,-31.018936,-31.79618,-33.677514,-35.687798,-37.698081
PYK,27.840799,28.089143,28.557762,29.350063,30.142363,30.934664,31.726965,33.62499,35.652156,37.679322
TPI,13.059323,12.837739,12.764376,13.067363,13.370349,13.673335,13.976321,15.331909,16.810422,18.288936
G6PDH2,9.989136,11.629392,12.841758,12.963992,13.086225,13.208458,13.330692,10.407076,7.127777,3.848478
MDH,10.333731,8.241105,5.753754,2.00084,0.480517,0.407677,0.334838,0.254091,0.172419,0.090747
MDHm,0.0,0.0,0.0,0.0,-2.232591,-5.912667,-9.592742,-10.724461,-11.555712,-12.386964
NADH2_u6cm,56.442024,56.870236,56.973331,56.224659,57.708579,60.639982,63.571386,61.594385,59.041453,56.48852
PPA,6.957986,7.637247,8.307586,8.957236,9.606885,10.256535,10.906184,11.496306,12.079464,12.662623
