,1,2,3,4,5,6,7,8,9,10,reaction_ID,xml_equation,bigg_name
ACONT,10.353391,8.331608,6.440361,4.735783,3.031205,1.326626,0.306483,0.231933,0.157383,0.082833,ACONT, cit_c <=> icit_c,Aconitate hydratase
G5SADr,0.137995,0.125999,0.567303,3.01702,5.466738,7.916455,9.666394,10.449541,11.232688,12.015835,G5SADr, glu5sa_c <=> 1pyr5c_c + h2o_c + h_c,
G5SD2,0.137995,0.125999,0.567303,3.01702,5.466738,7.916455,9.666394,10.449541,11.232688,12.015835,G5SD2, glu5p_c + h_c + nadh_c --> glu5sa_c + nad_c + pi_c,Glutamate 5 semialdehyde dehydrogenase
GLU5K,0.137995,0.125999,0.567303,3.01702,5.466738,7.916455,9.666394,10.449541,11.232688,12.015835,GLU5K, atp_c + glu_L_c --> adp_c + glu5p_c,Glutamate 5-kinase
P5CR,0.137995,0.125999,0.567303,3.01702,5.466738,7.916455,9.666394,10.449541,11.232688,12.015835,P5CR, 1pyr5c_c + 2.0 h_c + nadph_c --> nadp_c + pro_L_c,Pyrroline-5-carboxylate reductase
ICDHym,5.318971,6.117157,6.440361,4.735783,3.031205,1.326626,0.306483,0.231933,0.157383,0.082833,ICDHym, icit_m + nadp_m --> akg_m + co2_m + nadph_m,Isocitrate dehydrogenase  NADP 
ASPTA,-1.56546,-1.429378,-1.792659,-1.582017,-1.371375,-1.160734,-0.942296,-0.713089,-0.483882,-0.254674,ASPTA, akg_c + asp_L_c <=> glu_L_c + oaa_c,Aspartate transaminase
ASPTAm,0.0,0.0,0.502426,0.44339,0.384354,0.325317,0.264096,0.199856,0.135617,0.071377,ASPTAm, akg_m + asp_L_m <=> glu_L_m + oaa_m,Aspartate transaminase
ASPt2m,0.0,0.0,0.502426,0.44339,0.384354,0.325317,0.264096,0.199856,0.135617,0.071377,ASPt2m, asp_L_c + h_c --> asp_L_m + h_m,Aspartate mitochondrial transport via proton symport
CITtcm,-5.318971,-6.117157,-6.440361,-4.735783,-3.031205,-1.326626,-0.306483,-0.231933,-0.157383,-0.082833,CITtcm, cit_c + icit_m <=> cit_m + icit_c,Citrate transport  mitochondrial
DHFRi,0.0,0.0,0.004818,0.004251,0.003685,0.003119,0.002532,0.001916,0.0013,0.000684,DHFRi, dhf_c + h_c + nadph_c --> nadp_c + thf_c,
FTHFL,0.0,0.0,0.129459,0.114247,0.099035,0.083824,0.068049,0.051496,0.034944,0.018392,FTHFL, atp_c + for_c + thf_c --> 10fthf_c + adp_c + pi_c,
GLNS,2.934679,2.679573,2.418727,2.13452,1.850314,1.566107,4.10766,10.55319,16.99872,23.444251,GLNS, atp_c + glu_L_c + nh4_c --> adp_c + gln_L_c + h_c + pi_c,Glutamine synthetase
G3PD1ir,8.906147,8.447092,7.971183,7.426688,6.882193,6.337699,5.762324,5.144285,4.526246,3.908207,G3PD1ir, dhap_c + h_c + nadh_c --> glyc3p_c + nad_c,Glycerol 3 phosphate dehydrogenase  NAD 
GCC2am,0.356716,0.325707,0.229271,0.202331,0.175391,0.148451,0.120514,0.0912,0.061886,0.032571,GCC2am, gly_m + h_m + lpam_m <=> alpam_m + co2_m,Glycine cleavage complex  lipoamide   mitochondrial
DHAPtm,8.502073,8.078144,7.63815,7.132788,6.627425,6.122063,5.587268,5.01181,4.436353,3.860895,DHAPtm, dhap_m --> dhap_c,Dihydroxyacetone phosphate transport  mitochondrial
GCC2bim,0.356716,0.325707,0.229271,0.202331,0.175391,0.148451,0.120514,0.0912,0.061886,0.032571,GCC2bim, alpam_m + thf_m --> dhlam_m + mlthf_m + nh4_m,Glycine cleavage system  lipoamide  irreversible  mitochondrial
ENO,28.031493,28.25465,28.580568,28.980131,29.379694,29.779258,30.812367,32.720763,34.629159,36.537556,ENO, 2pg_c <=> h2o_c + pep_c,Enolase
FBA,13.488899,13.237655,13.013767,12.892418,12.77107,12.649721,13.14264,14.484213,15.825785,17.167358,FBA, fdp_c <=> dhap_c + g3p_c,Fructose-bisphosphate aldolase
GAPD,29.66958,29.750341,29.86593,30.11446,30.36299,30.61152,31.488007,33.232058,34.976109,36.72016,GAPD, g3p_c + nad_c + pi_c <=> 13dpg_c + h_c + nadh_c,Glyceraldehyde-3-phosphate dehydrogenase
PFK,13.488899,13.237655,13.013767,12.892418,12.77107,12.649721,13.14264,14.484213,15.825785,17.167358,PFK, atp_c + f6p_c --> adp_c + fdp_c + h_c,Phosphofructokinase
FACOAL140,-0.75873,-0.692775,-0.625336,-0.551857,-0.478379,-0.4049,-0.328703,-0.248748,-0.168793,-0.088838,FACOAL140, atp_c + coa_c + ttdca_c <=> amp_c + ppi_c + tdcoa_c,Fatty acid  CoA ligase  tetradecanoate 
FACOAL160,0.75873,0.692775,0.625336,0.551857,0.478379,0.4049,0.328703,0.248748,0.168793,0.088838,FACOAL160, atp_c + coa_c + hdca_c --> amp_c + pmtcoa_c + ppi_c,Fatty acid  CoA ligase  hexadecanoate 
PGI,8.572365,7.114024,5.721893,4.572861,3.423829,2.274796,2.939518,6.110063,9.280608,12.451152,PGI, g6p_c <=> f6p_c,Glucose-6-phosphate isomerase
PGK,-29.66958,-29.750341,-29.86593,-30.11446,-30.36299,-30.61152,-31.488007,-33.232058,-34.976109,-36.72016,PGK, 3pg_c + atp_c <=> 13dpg_c + adp_c,Phosphoglycerate kinase
PGM,-28.031493,-28.25465,-28.580568,-28.980131,-29.379694,-29.779258,-30.812367,-32.720763,-34.629159,-36.537556,PGM, 2pg_c <=> 3pg_c,Phosphoglycerate mutase
FAS160,0.75873,0.692775,0.625336,0.551857,0.478379,0.4049,0.328703,0.248748,0.168793,0.088838,FAS160, 3.0 h_c + malcoa_c + 2.0 nadph_c + ttdca_c --> co2_c + coa_c + h2o_c + hdca_c + 2.0 nadp_c,Fatty acid synthase  n C160 
PYK,27.872575,28.109547,28.44959,28.864543,29.279497,29.69445,30.743519,32.668662,34.593805,36.518948,PYK, adp_c + h_c + pep_c --> atp_c + pyr_c,Pyruvate kinase
TPI,13.084826,12.868707,12.680734,12.598518,12.516301,12.434085,12.967585,14.351738,15.735892,17.120046,TPI, dhap_c <=> g3p_c,Triose-phosphate isomerase
