,flux_change1,flux_change2,flux_change5,flux_change10,flux_change20,flux_change40,flux_change60,flux_change80,flux_change100,flux_change120,flux_change140,flux_change160,flux_change180,flux_change200,flux_change500,flux_change1000
2DDA7Ptm,,0.006031,,0.034355,,,,,,,,,,,,
3C3HMPtm,-0.292811,-0.685478,-1.799337,-3.65087,-7.353943,-14.743084,-22.127787,-29.512487,-36.89719,-44.446208,-53.517931,-62.589657,-57.259131,-17.828585,52.215815,52.215815
ACLSm,0.289193,0.676735,1.775254,3.601072,7.252718,14.539278,21.821471,29.103661,36.385853,43.837215,52.856248,61.875286,56.486322,16.992463,-53.131482,-53.131482
ACONTm,0.160216,-0.36751,-1.259255,-2.619816,-5.315026,-10.594225,-15.925845,-21.257464,-26.589083,-31.745462,-35.277939,-38.810417,-42.378205,-45.905671,-54.276426,-54.276426
ASPTA,,0.019932,0.307052,0.666083,1.354104,2.617406,3.93273,5.248052,6.563376,7.812742,8.389432,,,,,
ASPTAm,0.002477,0.098891,0.020291,0.010757,0.02173,0.152702,0.230681,0.308661,0.38664,0.464619,0.604067,0.620578,0.639711,0.689769,0.357134,0.357134
ASPt2m,0.002477,0.098891,0.020291,0.010757,0.02173,0.152702,0.230681,0.308661,0.38664,0.464619,0.604067,0.620578,0.639711,0.689769,0.357134,0.357134
ATPCitL,,,,,,,,,,,,0,42.622763,184.629511,510.234601,510.234601
ATPS3m,,,,,,,,,,,,,,,58.071987,58.071987
CITtbm,,0.006031,,0.034355,,,,,,,,,,,,
CO2t,,,,,,,,,,,,,,,-7.492516,-7.492516
CO2tm,,,,,,,-5.619816,-7.882638,-10.145473,,,,,,,
CSm,,,,,,,,,,,,,-89.368454,28.507073,318.535707,318.535707
CYOOm,,,,,,,,,,,,,,,37.975014,37.975014
CYOR_u6m,,,,,,,,,,,,,,,75.950029,75.950029
DDPA,0.000323,,-0.016615,,0,0.019094,0.028845,0.038596,0.048347,0.058097,,0.077599,,,,
DDPAm,,-0.006031,,-0.034355,,,,,,,,,,,,
DHAD1m,0.289193,0.676735,1.775254,3.601072,7.252718,14.539278,21.821471,29.103661,36.385853,43.837215,52.856248,61.875286,56.486322,16.992463,-53.131482,-53.131482
