,flux_change5,flux_change10,flux_change20,flux_change40,flux_change60,flux_change80,flux_change100,flux_change120,flux_change140,flux_change160,flux_change180,flux_change200,flux_change500,flux_change1000
2DDA7Ptm,0.005057,,-0.004029,,,,,,,,,,,
3C3HMPtm,-1.356454,-3.0901300000000003,-6.557487,-7.970161999999999,-7.353943,-7.353943,-7.353943,-7.353943,-7.353943,-7.353943,-7.353943,-7.353943,-7.353943,-7.353943
ABTA,-0.433047,-1.038753,-2.250167,-0.204377,,,,,,,,,,
ACLSm,1.349124,3.071914,6.517499999999999,7.887172,7.252718000000001,7.252718000000001,7.252718000000001,7.252718000000001,7.252718000000001,7.252718000000001,7.252718000000001,7.252718000000001,7.252718000000001,7.252718000000001
ACONT,0.006269,0.014482,0.004029,,,,,,,,,,,
ACONTm,-0.48434,-1.165123,-2.4998110000000002,-4.598231999999999,-5.3150260000000005,-5.3150260000000005,-5.3150260000000005,-5.3150260000000005,-5.3150260000000005,-5.3150260000000005,-5.3150260000000005,-5.3150260000000005,-5.3150260000000005,-5.3150260000000005
ACS,,,,0.003641,,,,,,,,,,
ADK3,-0.132468,,,,,,,,,,,,,
ADK4,,-0.32919,,,,,,,,,,,,
ASPTA,0.577745,1.39724,3.0093520000000002,1.7685700000000002,1.354104,1.354104,1.354104,1.354104,1.354104,1.354104,1.354104,1.354104,1.354104,1.354104
ASPTAm,-0.478113,-1.149649,-2.465842,-0.640571,0.02173,0.02173,0.02173,0.02173,0.02173,0.02173,0.02173,0.02173,0.02173,0.02173
ASPt2m,-0.478113,-1.149649,-2.465842,-0.640571,0.02173,0.02173,0.02173,0.02173,0.02173,0.02173,0.02173,0.02173,0.02173,0.02173
ATPS3m,,,,-22.491237999999996,,,,,,,,,,
ATPtm_H,,,0.04880399999999696,,,,,,,,,,,
CITtam,,-0.014482,,,,,,,,,,,,
CITtbm,0.005057,,-0.004029,,,,,,,,,,,
CO2t,-3.002706,-6.881729,-14.639785,-5.525576999999998,,,,,,,,,,
CO2tm,-3.50869,-7.914469,-16.726042,-14.492970999999997,,,,,,,,,,
CSm,-0.478071,-1.1506409999999998,-2.495782,-4.598231999999999,,,,,,,,,,
CYOOm,0.14908500000000036,0.3704849999999986,0.8132839999999995,-9.661065999999998,,,,,,,,,,
CYOR_u6m,0.2981700000000007,0.7409689999999998,1.626567999999999,-19.322131,,,,,,,,,,
DDPA,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDPAm,-0.005057,,0.004029,,,,,,,,,,,
DHAD1m,1.349124,3.071914,6.517499999999999,7.887172,7.252718000000001,7.252718000000001,7.252718000000001,7.252718000000001,7.252718000000001,7.252718000000001,7.252718000000001,7.252718000000001,7.252718000000001,7.252718000000001
DHAPtm,-0.554533,-1.4108349999999998,-3.1234409999999997,-3.4262790000000005,-4.522004000000001,-4.522004000000001,-4.522004000000001,-4.522004000000001,-4.522004000000001,-4.522004000000001,-4.522004000000001,-4.522004000000001,-4.522004000000001,-4.522004000000001
DHFRi,,,,-0.004903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DHFRim,6e-05,0.000139,0.000296,,,,,,,,,,,
DHFtm,6e-05,0.000139,0.000296,,,,,,,,,,,
DMATTmodi,0.381174,0.8770539999999999,1.868815,2.46903,2.419296,2.419296,2.419296,2.419296,2.419296,2.419296,2.419296,2.419296,2.419296,2.419296
DPMVD,1.5446870000000001,3.557899,7.584328999999999,10.102482,9.953279,9.953279,9.953279,9.953279,9.953279,9.953279,9.953279,9.953279,9.953279,9.953279
E4Ptm,-0.005057,,0.004029,,,,,,,,,,,
ENO,0.7635450000000006,3.3537290000000013,8.534112999999998,8.431643999999999,9.66263,9.66263,9.66263,9.66263,9.66263,9.66263,9.66263,9.66263,9.66263,9.66263
FACOAL140,,,0.135306,,0.666825,0.666825,0.666825,0.666825,0.666825,0.666825,0.666825,0.666825,0.666825,0.666825
FACOAL160,,,,,-0.324311,-0.324311,-0.324311,-0.324311,-0.324311,-0.324311,-0.324311,-0.324311,-0.324311,-0.324311
FACOAL180,,,-0.135306,,-0.342514,-0.342514,-0.342514,-0.342514,-0.342514,-0.342514,-0.342514,-0.342514,-0.342514,-0.342514
FAS160,,,-0.135306,,-0.666825,-0.666825,-0.666825,-0.666825,-0.666825,-0.666825,-0.666825,-0.666825,-0.666825,-0.666825
FAS180,,,-0.135306,,-0.342514,-0.342514,-0.342514,-0.342514,-0.342514,-0.342514,-0.342514,-0.342514,-0.342514,-0.342514
FBA,0.21891899999999964,1.5647830000000003,4.25652,4.555875000000002,4.856996000000002,4.856996000000002,4.856996000000002,4.856996000000002,4.856996000000002,4.856996000000002,4.856996000000002,4.856996000000002,4.856996000000002,4.856996000000002
FTHFL,,,,-0.11318000000000002,0.018577,0.018577,0.018577,0.018577,0.018577,0.018577,0.018577,0.018577,0.018577,0.018577
G3PD1ir,-0.5802499999999999,-1.4747430000000001,-3.263731,-3.717436,-4.877132,-4.877132,-4.877132,-4.877132,-4.877132,-4.877132,-4.877132,-4.877132,-4.877132,-4.877132
G3PDm,-0.554533,-1.4108349999999998,-3.1234409999999997,-3.4262790000000005,,,,,,,,,,
G6PDH2,0.5597789999999999,-0.36462300000000014,-2.213438,-6.765302,-6.152137,-6.152137,-6.152137,-6.152137,-6.152137,-6.152137,-6.152137,-6.152137,-6.152137,-6.152137
GAPD,0.6642890000000001,3.1070729999999998,7.992655999999997,7.307904000000001,8.213678000000002,8.213678000000002,8.213678000000002,8.213678000000002,8.213678000000002,8.213678000000002,8.213678000000002,8.213678000000002,8.213678000000002,8.213678000000002
