reaction,lower_bound,upper_bound,gaps,normalized_gaps,biomass,production,KO,flux_reversal,suddenly_essential,free_flux,reaction,excluded
13BGH,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,13BGH,False
13BGHe,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,13BGHe,False
13GS,0.0,0.0,-1.2531187816068383,,0.0,1.6638220757825368,True,False,False,False,13GS,False
2DDA7Ptm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,2DDA7Ptm,False
2DHPtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,2DHPtm,False
2OHPH_5tn,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,2OHPH_5tn,False
2OMPH_5tm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,2OMPH_5tm,False
2OMPH_5tn,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,2OMPH_5tn,False
2OXOADPtim,0.0,0.0,-0.19179971167548832,,0.0,1.6638220757825368,True,False,False,False,2OXOADPtim,False
34HPPOR,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,34HPPOR,False
34HPPt2m,0.0,1000.0,0.0,,0.0,1.6638220757825368,False,False,False,False,34HPPt2m,False
34HPPt2p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,34HPPt2p,False
3C3HMPtm,-13.310576606513699,-13.310576606513699,9.079230269397314,,0.0,1.6638220757825368,False,False,False,False,3C3HMPtm,False
3C4MOPtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,3C4MOPtm,False
3DSPHR,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,3DSPHR,False
3HAO,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,3HAO,False
3MOBtm,0.0,0.0,-0.12496041821272331,,0.0,1.6638220757825368,True,False,False,False,3MOBtm,False
3MOPtm,0.0,0.0,-0.06425917619910118,,0.0,1.6638220757825368,True,False,False,False,3MOPtm,False
3OPHB_5tm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,3OPHB_5tm,False
4ABUTNtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,4ABUTNtm,False
4ABUTtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,4ABUTtm,False
4ABZtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,4ABZtm,False
4H2OGLTtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,4H2OGLTtm,False
4H2OGLTtp,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,4H2OGLTtp,False
4HBZtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,4HBZtm,False
4HPRO_LTtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,4HPRO_LTtm,False
4HTHRS,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,4HTHRS,False
5AOPt2,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,5AOPt2,False
5AOPtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,5AOPtm,False
5MTHFtm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,5MTHFtm,False
6PGLter,0.0,0.0,-0.32734978578975377,,0.0,1.6638220757825368,True,False,False,False,6PGLter,False
8AONNt2,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,8AONNt2,False
AABTN,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,AABTN,False
AASAD1,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,AASAD1,False
AASAD2,0.0,0.0,-0.1917997116748517,,0.0,1.6638220757825368,True,False,False,False,AASAD2,False
AATA,0.0,0.0,-0.1917997116754705,,0.0,1.6638220757825368,True,False,False,False,AATA,False
ABTA,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ABTA,False
ABTt,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ABTt,False
ABUTDm,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ABUTDm,False
ABUTt2,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ABUTt2,False
ACACCT,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACACCT,False
ACACT1,0.0,0.0,-3.070800683581538,,0.0,1.6638220757825368,True,False,False,False,ACACT1,False
ACACT1m,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACACT1m,False
ACACT4p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACACT4p,False
ACACT5p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACACT5p,False
ACACT6p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACACT6p,False
ACACT7p,0.0,0.0,0.0,,0.0,1.6638220757825368,True,False,False,False,ACACT7p,False
