id,name,genes
13BGH,Endo 1 3 beta glucan glucohydrase,frozenset({<Gene YALI0F05390g at 0x7fb3b569e450>})
13BGHe,Exo 1 3 beta glucan glucohydrase,frozenset({<Gene YALI0F05390g at 0x7fb3b569e450>})
ASADi,aspartate semialdehyde dehydrogenase irreversible,frozenset({<Gene YALI0D13596g at 0x7fb3b5637350>})
2DDA7Ptm,2 Dehydro 3 deoxy D arabino heptonate7 phohsphate mitochondrial transport via diffusion,frozenset()
2DHPtm,2 Dehydropantoate mitochondrial transport,frozenset()
2OHPH_5tn,2 Octaprenyl 6 hydroxyphenol nuclear transport,frozenset()
2OMPH_5tm,2 Octaprenyl 6 methoxyprenol mitochondrial transport,frozenset()
2OMPH_5tn,2 Octaprenyl 6 methoxyprenol nuclear transport,frozenset()
ASPKi,aspartate kinase irreversible,frozenset({<Gene YALI0D11704g at 0x7fb3b5637410>})
34HPPOR,4 Hydroxyphenylpyruvateoxygen oxidoreductase,frozenset()
34HPPt2m,3 4 hydroxyphenyl pyruvate mitochondrial transport via proton symport,frozenset()
34HPPt2p,3 4 hydroxyphenyl pyruvate peroxisomal transport via proton symport,frozenset()
13GS,1 3 beta glucan synthase,"frozenset({<Gene YALI0E21021g at 0x7fb3b5637390>, <Gene YALI0C01411g at 0x7fb3b5637090>})"
3C4MOPtm,3 Carboxy 4 methyl 2 oxopentanoate transport diffusion mitochondrial,frozenset()
3DSPHR,3 Dehydrosphinganine reductase,frozenset({<Gene YALI0B17688g at 0x7fb3b5637590>})
3HAO,3 hydroxyanthranilate 3 4 dioxygenase,frozenset({<Gene YALI0B02852g at 0x7fb3b569e750>})
GLCS2,glycogen synthase UDPGlc ,frozenset({<Gene YALI0F18502g at 0x7fb3b56375d0>})
SBTD_D2,D sorbitol dehydrogenase D fructose producing ,frozenset({<Gene YALI0E12463g at 0x7fb3b56376d0>})
3OPHB_5tm,3 Octaprenyl 4 hydroxybenzoate mitochondrial transport,frozenset()
4ABUTNtm,4 aminobutanal mitochondrial transport via diffusion,frozenset()
4ABUTtm,4 aminobutanoate mitochondrial transport via diffusion,frozenset()
4ABZtm,4 Aminobenzoate mitochondrial transport via diffusion,frozenset()
4H2OGLTtm,4 hydroxy 2 oxoglutarate mitochondrial transport via diffusion,frozenset()
4H2OGLTtp,4 hydroxy 2 oxoglutarate peroxisomal transport via diffusion,frozenset()
4HBZtm,4 Hydroxybenzoate mitochondrial transport,frozenset()
4HPRO_LTtm,trans 4 hydroxy L proline mitochondrial transport via diffusion,frozenset()
4HTHRS,4 Hydroxy L threonine synthase,frozenset({<Gene YALI0F23221g at 0x7fb3b5637650>})
5AOPt2,5 Aminolevulinate transport in via proton symport,frozenset({<Gene YALI0A19558g at 0x7fb3b5637790>})
5AOPtm,5 Aminolevulinate mitochondrial transport,frozenset()
5MTHFtm,5 Methyltetrahydrofolate mitochondrial transport via diffusion,frozenset()
6PGLter,6 phospho D glucono 1 5 lactone endoplasmic reticular transport via diffusion,frozenset()
8AONNt2,8 Amino 7 oxononanoate reversible transport via proton symport,frozenset()
AABTN,4 acetamidobutyrate deacetylase,frozenset()
AASAD1,L aminoadipate semialdehyde dehydrogenase NADPH ,frozenset({<Gene YALI0E06457g at 0x7fb3b5637910>})
TRE6PP,trehalose phosphatase,"frozenset({<Gene YALI0E31086g at 0x7fb3b5637510>, <Gene YALI0D14476g at 0x7fb3b5637810>})"
ABTA,4 aminobutyrate transaminase,frozenset({<Gene YALI0E18238g at 0x7fb3b5637990>})
ABTt,L arabinitol transport via passive diffusion,frozenset()
ABUTDm,Aminobutyraldehyde dehydrogenase mitochondrial,frozenset({<Gene YALI0C03025g at 0x7fb3b5637b10>})
ABUTt2,4 aminobutyrate transport in via proton symport,"frozenset({<Gene YALI0A19558g at 0x7fb3b5637790>, <Gene YALI0D15422g at 0x7fb3b5637ad0>})"
TRE6PS,alpha alpha trehalose phosphate synthase UDP forming ,"frozenset({<Gene YALI0E31086g at 0x7fb3b5637510>, <Gene YALI0D14476g at 0x7fb3b5637810>, <Gene YALI0E14685g at 0x7fb3b5637bd0>})"
ACACT1m,acetyl CoA C acetyltransferase mitochondrial,"frozenset({<Gene YALI0E11099g at 0x7fb3b5637d10>, <Gene YALI0B08536g at 0x7fb3b5637c10>})"
ACACT4p,acetyl CoA C acetyltransferase octanoyl CoA peroxisomal,frozenset({<Gene YALI0E18568g at 0x7fb3b5637d50>})
ACACT5p,acetyl CoA C acyltransferase decanoyl CoA peroxisomal,frozenset({<Gene YALI0E18568g at 0x7fb3b5637d50>})
ACACT6p,acetyl CoA C acetyltransferase dodecanoyl peroxisomal,frozenset({<Gene YALI0E18568g at 0x7fb3b5637d50>})
ACACT7p,acetyl CoA acyltransferase tetradecanoyl CoA peroxisomal,frozenset({<Gene YALI0E18568g at 0x7fb3b5637d50>})
ACACT8p,acetyl CoA acyltransferase hexadecanoyl CoA peroxisomal,frozenset({<Gene YALI0E18568g at 0x7fb3b5637d50>})
ACACT9p,acetyl CoA acyltransferase tetracosanoyl CoA peroxisomal,frozenset({<Gene YALI0E18568g at 0x7fb3b5637d50>})
PC,pyruvate carboxylase,frozenset({<Gene YALI0C24101g at 0x7fb3b5637a10>})
ACGAM6PS,N acetylglucosamine 6 phosphate synthase,frozenset({<Gene YALI0D20152g at 0x7fb3b5637e90>})
ACGAMPM,phosphoacetylglucosamine mutase,frozenset({<Gene YALI0E29579g at 0x7fb3b5637b50>})
ACGKm,acetylglutamate kinase mitochondrial,frozenset({<Gene YALI0B17666g at 0x7fb3b5637dd0>})
ACGSm,N acteylglutamate synthase mitochondrial,frozenset({<Gene YALI0B16390g at 0x7fb3b5637f10>})
ACOTAim,acteylornithine transaminase irreversible mitochondrial,frozenset({<Gene YALI0D22847g at 0x7fb3b5637f50>})
AGPRim,N acetyl g glutamyl phosphate reductase irreversible mitochondrial,frozenset({<Gene YALI0B17666g at 0x7fb3b5637dd0>})
ACOAH,acetyl CoA hydrolase,frozenset({<Gene YALI0E30965g at 0x7fb3b5637fd0>})
ACOAO4p,acyl CoA oxidase decanoyl CoA peroxisomal,"frozenset({<Gene YALI0D24750g at 0x7fb3b5637ed0>, <Gene YALI0C23859g at 0x7fb3b563f050>, <Gene YALI0E32835g at 0x7fb3b563f190>, <Gene YALI0E06567g at 0x7fb3b563f290>, <Gene YALI0F10857g at 0x7fb3b563f3d0>, <Gene YALI0E27654g at 0x7fb3b563f1d0>})"
ACOAO5p,acyl CoA oxidase dodecanoyl CoA peroxisomal,"frozenset({<Gene YALI0D24750g at 0x7fb3b5637ed0>, <Gene YALI0C23859g at 0x7fb3b563f050>, <Gene YALI0E32835g at 0x7fb3b563f190>, <Gene YALI0E06567g at 0x7fb3b563f290>, <Gene YALI0F10857g at 0x7fb3b563f3d0>, <Gene YALI0E27654g at 0x7fb3b563f1d0>})"
ACOAO6p,acyl CpA oxidase tetradecanoyl CoA peroxisomal,"frozenset({<Gene YALI0D24750g at 0x7fb3b5637ed0>, <Gene YALI0C23859g at 0x7fb3b563f050>, <Gene YALI0E32835g at 0x7fb3b563f190>, <Gene YALI0E06567g at 0x7fb3b563f290>, <Gene YALI0F10857g at 0x7fb3b563f3d0>, <Gene YALI0E27654g at 0x7fb3b563f1d0>})"
ACOAO7p,acyl CoA oxidase hexadecanoyl CoA peroxisomal,"frozenset({<Gene YALI0D24750g at 0x7fb3b5637ed0>, <Gene YALI0C23859g at 0x7fb3b563f050>, <Gene YALI0E32835g at 0x7fb3b563f190>, <Gene YALI0E06567g at 0x7fb3b563f290>, <Gene YALI0F10857g at 0x7fb3b563f3d0>, <Gene YALI0E27654g at 0x7fb3b563f1d0>})"
ACOAO8p,acyl CoA oxidase octadecanoyl CoA peroxisomal,"frozenset({<Gene YALI0D24750g at 0x7fb3b5637ed0>, <Gene YALI0C23859g at 0x7fb3b563f050>, <Gene YALI0E32835g at 0x7fb3b563f190>, <Gene YALI0E06567g at 0x7fb3b563f290>, <Gene YALI0F10857g at 0x7fb3b563f3d0>, <Gene YALI0E27654g at 0x7fb3b563f1d0>})"
ACOAO9p,acyl CoA oxidase hexacanoyl CoA peroxisomal,"frozenset({<Gene YALI0D24750g at 0x7fb3b5637ed0>, <Gene YALI0C23859g at 0x7fb3b563f050>, <Gene YALI0E32835g at 0x7fb3b563f190>, <Gene YALI0E06567g at 0x7fb3b563f290>, <Gene YALI0F10857g at 0x7fb3b563f3d0>, <Gene YALI0E27654g at 0x7fb3b563f1d0>})"
ACOATA,Acetyl CoA ACP transacylase,frozenset({<Gene YALI0B15059g at 0x7fb3b563f8d0>})
ACOATAm,Acetyl CoA ACP transacylase,frozenset({<Gene YALI0B15059g at 0x7fb3b563f8d0>})
ACONT,aconitase,frozenset({<Gene YALI0D09361g at 0x7fb3b563f5d0>})
ACONTm,Aconitate hydratase,"frozenset({<Gene YALI0D09361g at 0x7fb3b563f5d0>, <Gene YALI0E14949g at 0x7fb3b563f7d0>})"
ARGSL,argininosuccinate lyase,frozenset({<Gene YALI0D26367g at 0x7fb3b5637d90>})
ACP1e,acid phosphatase extracellular secreted ,"frozenset({<Gene YALI0F23067g at 0x7fb3b563f610>, <Gene YALI0A12573g at 0x7fb3b563f110>, <Gene YALI0E27093g at 0x7fb3b563f510>, <Gene YALI0E32681g at 0x7fb3b563f650>, <Gene YALI0E35222g at 0x7fb3b563f550>, <Gene YALI0F25773g at 0x7fb3b563f4d0>})"
ACRNtm,O acetylcarnintine transport into mitochondria via diffusion,frozenset()
ACRNtp,acetylcarnitine transport out of peroxisome,frozenset()
ARGSSr,argininosuccinate synthase reversible,frozenset()
ACSm,acetyl CoA synthetase,frozenset({<Gene YALI0F05962p at 0x7fb3b563f710>})
ACSp,acetyl CoA synthetase,frozenset({<Gene YALI0F05962p at 0x7fb3b563f710>})
ACt2r,acetate reversible transport via proton symport,frozenset({<Gene YALI0E04312g at 0x7fb3b563fa10>})
ACtm,acetate transport mitochondrial,frozenset()
ACtp,acetate transport peroxisomal,frozenset()
ADCL,4 aminobenzoate synthase,frozenset()
ADCS,4 amino 4 deoxychorismate synthase,frozenset({<Gene YALI0A05379g at 0x7fb3b563f790>})
ADEt2,adenine transport in via proton symport,"frozenset({<Gene YALI0D07392g at 0x7fb3b563f990>, <Gene YALI0F30569g at 0x7fb3b563fa50>})"
ADEtm,adenine reversible transport mitochondria,frozenset()
ADHAPR_SC,acyldihydroxyacetonephosphate reductase yeast specific,frozenset({<Gene YALI0C00209g at 0x7fb3b563f250>})
ADK1,adenylate kinase,frozenset({<Gene YALI0B00704g at 0x7fb3b563f9d0>})
ADK1m,adenylate kinase mitochondrial,frozenset({<Gene YALI0F26521g at 0x7fb3b563fb50>})
ADK3,adentylate kinase GTP ,frozenset({<Gene YALI0B00704g at 0x7fb3b563f9d0>})
ADK3m,adentylate kinase GTP ,frozenset({<Gene YALI0B00704g at 0x7fb3b563f9d0>})
ADK4,adentylate kinase ITP ,frozenset({<Gene YALI0B00704g at 0x7fb3b563f9d0>})
ADK4m,adentylate kinase ITP mitochondrial,frozenset({<Gene YALI0F26521g at 0x7fb3b563fb50>})
ADMDC,adenosylmethionine decarboxylase,frozenset({<Gene YALI0D07535g at 0x7fb3b563fcd0>})
ADNCYC,adenylate cyclase,frozenset({<Gene YALI0B18759g at 0x7fb3b563fd90>})
ADNK1,adenosine kinase,frozenset({<Gene YALI0F23463g at 0x7fb3b563fd50>})
ADNUC,adenosine hydrolase,frozenset({<Gene YALI0F03597g at 0x7fb3b563fd10>})
ADNt2,adenosine transport in via proton symport,frozenset()
ADPT,adenine phosphoribosyltransferase,frozenset({<Gene YALI0D05797g at 0x7fb3b563ffd0>})
CBPS,carbamoyl phosphate synthase glutamine hydrolysing ,"frozenset({<Gene YALI0C23969g at 0x7fb3b563ff90>, <Gene YALI0D07370g at 0x7fb3b563fe10>, <Gene YALI0E09493g at 0x7fb3b5640190>})"
ADSL1r,adenylsuccinate lyase,frozenset({<Gene YALI0B17402g at 0x7fb3b563ff10>})
ADSL2r,adenylosuccinate lyase,frozenset({<Gene YALI0B17402g at 0x7fb3b563ff10>})
ADSS,adenylosuccinate synthase,frozenset({<Gene YALI0E28963g at 0x7fb3b563ff50>})
G5SADr,L glutamate 5 semialdehyde dehydratase reversible,frozenset()
G5SD2,glutamate 5 semialdehyde dehydrogenase,frozenset({<Gene YALI0E30481g at 0x7fb3b5640250>})
AGT,alanine glyoxylate transaminase,frozenset({<Gene YALI0E16643g at 0x7fb3b563fed0>})
AHCYStm,S adenosyl L homocysteine reversible transport mitochondrial,frozenset()
AHCYStn,S adenosyl L homocysteine nuclear transport,frozenset()
AHCi,adenosylhomocysteinase,frozenset({<Gene YALI0F11759g at 0x7fb3b5640050>})
AHMMPS,4 amino 5 hydroxymethyl 2 methylpyrimidine synthetase,frozenset()
AHSERL,O acetylhomoserine thiol lyase,frozenset({<Gene YALI0D25168g at 0x7fb3b5640490>})
GLU5K,glutamate 5 kinase,frozenset({<Gene YALI0A19206g at 0x7fb3b5640450>})
AICART,phosphoribosylaminoimidazolecarboxamide formyltransferase,frozenset({<Gene YALI0D24409g at 0x7fb3b56404d0>})
AIRCr,phosphoribosylaminoimidazole carboxylase,frozenset({<Gene YALI0B23188g at 0x7fb3b5640590>})
AKGDam,oxoglutarate dehydrogenase lipoamide ,"frozenset({<Gene YALI0E33517g at 0x7fb3b5640610>, <Gene YALI0E16929g at 0x7fb3b56405d0>})"
AKGDbm,oxoglutarate dehydrogenase dihydrolipoamide S succinyltransferase ,"frozenset({<Gene YALI0E33517g at 0x7fb3b5640610>, <Gene YALI0D20768g at 0x7fb3b5640890>, <Gene YALI0E16929g at 0x7fb3b56405d0>})"
AKGMAL,alpha ketoglutaratemalate transporter,frozenset()
AKGt2n,2 oxoglutarate nuclear transport via proton symport,frozenset()
AKGt2r,2 oxoglutarate reversible transport via symport,frozenset()
AKP1,alkaline phosphatase Dihydroneopterin ,frozenset({<Gene YALI0F16709g at 0x7fb3b5640750>})
ALASm,5 aminolevulinate synthase,frozenset({<Gene YALI0C06083g at 0x7fb3b5640690>})
ALATA_L,L alanine transaminase,frozenset({<Gene YALI0D06325g at 0x7fb3b5640650>})
ALATA_Lm,L alanine transaminase mitochondrial,frozenset({<Gene YALI0D06325g at 0x7fb3b5640650>})
ALATRS,Alanyl tRNA synthetase,frozenset({<Gene YALI0B04180g at 0x7fb3b5640790>})
ALAt2r,L alanine reversible transport via proton symport,"frozenset({<Gene YALI0C00451g at 0x7fb3b5640990>, <Gene YALI0D15422g at 0x7fb3b5637ad0>, <Gene YALI0B16522g at 0x7fb3b5640950>})"
ALCD19y,alcohol dehydrogenase glycerol NADP ,"frozenset({<Gene YALI0B21780g at 0x7fb3b5640a10>, <Gene YALI0A15906g at 0x7fb3b5640c90>, <Gene YALI0D04092g at 0x7fb3b56408d0>, <Gene YALI0E18348g at 0x7fb3b56406d0>, <Gene YALI0C13508g at 0x7fb3b5640b10>, <Gene YALI0F06974g at 0x7fb3b5640b50>, <Gene YALI0C00319g at 0x7fb3b5640b90>, <Gene YALI0F18590g at 0x7fb3b5640bd0>})"
ALCD2m,alcohol dehydrogenase ethanol mitochondrial,frozenset({<Gene YALI0E17787g at 0x7fb3b5640a90>})
ALCD2x,alcohol dehydrogenase ethanol ,frozenset({<Gene YALI0E17787g at 0x7fb3b5640a90>})
ALDD19x,aldehyde dehydrogenase phenylacetaldehyde NAD ,"frozenset({<Gene YALI0D07942g at 0x7fb3b5640ad0>, <Gene YALI0F04444g at 0x7fb3b5640a50>})"
ALDD20xm,aldehyde dehydrogenase indole 3 acetaldehyde NAD mitochondrial,frozenset({<Gene YALI0C03025g at 0x7fb3b5637b10>})
ALDD20y,aldehyde dehydrogenase indole 3 acetaldehyde NADP ,frozenset({<Gene YALI0C03025g at 0x7fb3b5637b10>})
